transaction_id,customer_country,product_category,payment_method,order_status,unit_price
TRX-1057,Netherlands,Sports,Bank Transfer,Refunded,349.81
TRX-1058,Estonia,Toys,Gift Card,Pending,99.0
TRX-1059,Sri Lanka,Clothing,Credit Card,Completed,375.25
TRX-1060,Aruba,Electronics,Credit Card,Refunded,253.91
TRX-1061,Saint Lucia,Books,PayPal,Completed,480.59
TRX-1062,Kuwait,Electronics,PayPal,Completed,299.54
TRX-1063,Mauritania,Toys,PayPal,Refunded,64.34
TRX-1064,British Virgin Islands,Books,PayPal,Completed,311.59
TRX-1065,Uzbekistan,Sports,Bank Transfer,Cancelled,106.11
TRX-1066,Honduras,Toys,Bank Transfer,Pending,136.48
TRX-1067,Belgium,Clothing,Bank Transfer,Refunded,161.51
TRX-1068,Micronesia,Electronics,Credit Card,Refunded,312.47
TRX-1069,French Polynesia,Books,Credit Card,Completed,271.13
TRX-1070,Switzerland,Books,Bank Transfer,Pending,466.96
TRX-1071,Niue,Electronics,PayPal,Cancelled,146.07
TRX-1072,Niger,Sports,Bank Transfer,Completed,335.59
TRX-1073,Turks and Caicos Islands,Books,Bank Transfer,Completed,469.77
TRX-1074,Tokelau,Clothing,Bank Transfer,Completed,445.41
TRX-1075,Guyana,Toys,PayPal,Cancelled,144.47
TRX-1076,Morocco,Clothing,Bank Transfer,Pending,345.31
TRX-1077,Congo,Home & Garden,Gift Card,Cancelled,453.14
TRX-1078,Romania,Electronics,Credit Card,Refunded,415.53
TRX-1079,Bangladesh,Electronics,Credit Card,Cancelled,386.7
TRX-1080,Aruba,Toys,Bank Transfer,Pending,371.91
TRX-1081,Panama,Books,Gift Card,Completed,60.38
TRX-1082,Denmark,Toys,PayPal,Completed,418.12
TRX-1083,Sierra Leone,Books,PayPal,Refunded,68.09
TRX-1084,French Guiana,Home & Garden,Bank Transfer,Completed,449.97
TRX-1085,Belgium,Clothing,PayPal,Completed,180.07
TRX-1086,Timor-Leste,Books,Gift Card,Pending,463.25
TRX-1087,Djibouti,Clothing,PayPal,Pending,441.3
TRX-1088,Tonga,Electronics,PayPal,Cancelled,392.28
TRX-1089,Bolivia,Sports,PayPal,Cancelled,83.8
TRX-1090,Hong Kong,Toys,Credit Card,Refunded,436.72
TRX-1091,Fiji,Sports,PayPal,Pending,409.21
TRX-1092,Korea,Sports,Bank Transfer,Cancelled,411.17
TRX-1093,North Macedonia,Clothing,PayPal,Completed,331.72
TRX-1094,Syrian Arab Republic,Sports,Bank Transfer,Cancelled,432.85
TRX-1095,Haiti,Home & Garden,Bank Transfer,Refunded,341.36
TRX-1096,Central African Republic,Books,Bank Transfer,Completed,62.09
TRX-1097,Heard Island and McDonald Islands,Home & Garden,PayPal,Cancelled,23.94
TRX-1098,Guinea,Books,Gift Card,Cancelled,365.63
TRX-1099,Cote d'Ivoire,Home & Garden,Gift Card,Completed,195.67
TRX-1100,Paraguay,Books,PayPal,Cancelled,26.97
TRX-1101,Ethiopia,Sports,Credit Card,Pending,185.29
TRX-1102,Reunion,Electronics,Bank Transfer,Cancelled,333.38
TRX-1103,Vietnam,Electronics,Bank Transfer,Cancelled,335.11
TRX-1104,Pitcairn Islands,Home & Garden,Gift Card,Cancelled,279.43
TRX-1105,Oman,Clothing,Gift Card,Refunded,340.27
TRX-1106,Barbados,Clothing,Bank Transfer,Refunded,276.23
TRX-1107,New Caledonia,Electronics,Bank Transfer,Cancelled,109.04
TRX-1108,North Macedonia,Books,Bank Transfer,Refunded,223.68
TRX-1109,Chile,Toys,PayPal,Refunded,397.9
TRX-1110,Martinique,Toys,PayPal,Completed,145.47
TRX-1111,Saint Lucia,Toys,Bank Transfer,Completed,410.12
TRX-1112,Ecuador,Clothing,Bank Transfer,Pending,404.25
TRX-1113,Central African Republic,Clothing,Credit Card,Completed,126.2
TRX-1114,Kyrgyz Republic,Sports,Credit Card,Refunded,210.15
TRX-1115,Hong Kong,Toys,PayPal,Refunded,249.72
TRX-1116,Faroe Islands,Clothing,PayPal,Completed,446.87
TRX-1117,Uzbekistan,Electronics,Gift Card,Pending,92.06
TRX-1118,Northern Mariana Islands,Toys,Gift Card,Completed,280.92
TRX-1119,Portugal,Electronics,Gift Card,Pending,401.7
TRX-1120,Moldova,Toys,Bank Transfer,Refunded,308.26
TRX-1121,Cyprus,Toys,Gift Card,Refunded,449.12
TRX-1122,Poland,Toys,Gift Card,Refunded,133.3
TRX-1123,Greece,Clothing,Bank Transfer,Refunded,315.24
TRX-1124,Tajikistan,Home & Garden,Gift Card,Completed,358.2
TRX-1125,Seychelles,Clothing,Bank Transfer,Cancelled,163.26
TRX-1126,Singapore,Books,Credit Card,Pending,79.66
TRX-1127,Azerbaijan,Sports,PayPal,Pending,36.79
TRX-1128,Denmark,Sports,Bank Transfer,Refunded,210.81
TRX-1129,Swaziland,Clothing,Gift Card,Refunded,452.9
TRX-1130,Antigua and Barbuda,Books,Credit Card,Refunded,241.1
TRX-1131,Sri Lanka,Home & Garden,Bank Transfer,Refunded,427.46
TRX-1132,Germany,Sports,PayPal,Refunded,113.61
TRX-1133,Iran,Sports,Gift Card,Completed,197.48
TRX-1134,Ethiopia,Toys,Gift Card,Pending,421.05
TRX-1135,Bahrain,Clothing,Credit Card,Refunded,297.99
TRX-1136,Croatia,Toys,Credit Card,Completed,323.16
TRX-1137,United States Minor Outlying Islands,Clothing,Gift Card,Pending,29.89
TRX-1138,Western Sahara,Sports,Bank Transfer,Pending,230.08
TRX-1139,Montenegro,Home & Garden,Gift Card,Cancelled,377.24
TRX-1140,Turkey,Sports,Bank Transfer,Completed,237.8
TRX-1141,Saint Barthelemy,Toys,Credit Card,Cancelled,115.99
TRX-1142,Germany,Electronics,Credit Card,Completed,475.06
TRX-1143,Croatia,Clothing,Credit Card,Pending,123.08
TRX-1144,Palau,Sports,Credit Card,Pending,235.19
TRX-1145,Luxembourg,Home & Garden,Bank Transfer,Pending,304.92
TRX-1146,Indonesia,Toys,Credit Card,Pending,482.54
TRX-1147,Turks and Caicos Islands,Electronics,Credit Card,Cancelled,290.02
TRX-1148,United States Virgin Islands,Sports,Gift Card,Pending,42.62
TRX-1149,Norway,Toys,PayPal,Completed,350.11
TRX-1150,Kuwait,Home & Garden,Credit Card,Completed,176.87
TRX-1151,Cambodia,Sports,Bank Transfer,Completed,255.45
TRX-1152,Estonia,Home & Garden,Credit Card,Refunded,412.05
TRX-1153,Burundi,Electronics,Gift Card,Cancelled,319.61
TRX-1154,Egypt,Sports,PayPal,Refunded,92.19
TRX-1155,Samoa,Books,Bank Transfer,Refunded,235.11
TRX-1156,Monaco,Toys,Bank Transfer,Cancelled,426.6
TRX-1157,Mauritania,Electronics,Bank Transfer,Refunded,125.71
TRX-1158,Estonia,Sports,Gift Card,Cancelled,19.21
TRX-1159,San Marino,Home & Garden,PayPal,Refunded,110.0
TRX-1160,Myanmar,Home & Garden,Bank Transfer,Cancelled,440.76
TRX-1161,Japan,Toys,Bank Transfer,Completed,260.73
TRX-1162,Ukraine,Clothing,Credit Card,Pending,361.44
TRX-1163,Myanmar,Sports,PayPal,Refunded,324.72
TRX-1164,Iran,Sports,Gift Card,Completed,51.06
TRX-1165,Guyana,Clothing,Gift Card,Pending,156.57
TRX-1166,Cyprus,Books,Bank Transfer,Refunded,278.97
TRX-1167,Burundi,Home & Garden,Gift Card,Cancelled,179.15
TRX-1168,Malawi,Sports,Bank Transfer,Cancelled,129.44
TRX-1169,Lithuania,Electronics,PayPal,Cancelled,64.18
TRX-1170,Bermuda,Books,PayPal,Pending,112.11
TRX-1171,Saudi Arabia,Sports,Bank Transfer,Cancelled,490.35
TRX-1172,Australia,Clothing,Bank Transfer,Pending,183.64
TRX-1173,Tokelau,Home & Garden,Credit Card,Pending,140.78
TRX-1174,Bouvet Island (Bouvetoya),Electronics,Bank Transfer,Pending,320.75
TRX-1175,Cape Verde,Sports,Credit Card,Completed,289.16
TRX-1176,Niue,Sports,Gift Card,Refunded,173.65
TRX-1177,Cayman Islands,Electronics,Bank Transfer,Refunded,61.47
TRX-1178,Somalia,Electronics,Gift Card,Refunded,41.67
TRX-1179,Pitcairn Islands,Toys,Credit Card,Pending,78.85
TRX-1180,Jamaica,Books,Bank Transfer,Completed,496.99
TRX-1181,Nepal,Electronics,Gift Card,Pending,388.97
TRX-1182,Bahrain,Sports,Gift Card,Refunded,152.19
TRX-1183,Hungary,Books,Gift Card,Cancelled,286.47
TRX-1184,Hong Kong,Electronics,Credit Card,Pending,314.63
TRX-1185,Nepal,Home & Garden,Credit Card,Pending,123.73
TRX-1186,Lao People's Democratic Republic,Books,Credit Card,Pending,6.32
TRX-1187,Marshall Islands,Sports,Gift Card,Cancelled,21.16
TRX-1188,El Salvador,Home & Garden,Bank Transfer,Refunded,40.23
TRX-1189,Micronesia,Clothing,Bank Transfer,Pending,215.44
TRX-1190,Tokelau,Books,PayPal,Pending,454.66
TRX-1191,Western Sahara,Clothing,Credit Card,Completed,87.13
TRX-1192,Algeria,Home & Garden,Bank Transfer,Refunded,66.56
TRX-1193,Pitcairn Islands,Toys,Bank Transfer,Refunded,471.62
TRX-1194,Saint Helena,Books,Gift Card,Refunded,44.82
TRX-1195,Brazil,Electronics,Gift Card,Cancelled,303.84
TRX-1196,Pitcairn Islands,Electronics,Credit Card,Pending,481.15
TRX-1197,Turks and Caicos Islands,Books,Credit Card,Cancelled,290.24
TRX-1198,Mauritania,Clothing,Gift Card,Refunded,458.46
TRX-1199,Sao Tome and Principe,Clothing,Gift Card,Refunded,484.68
TRX-1200,Ethiopia,Sports,Bank Transfer,Refunded,169.99
TRX-1201,Seychelles,Toys,Credit Card,Pending,168.25
TRX-1202,Norway,Toys,Gift Card,Cancelled,332.98
TRX-1203,Guam,Sports,Credit Card,Refunded,48.59
TRX-1204,Bouvet Island (Bouvetoya),Home & Garden,Bank Transfer,Completed,485.24
TRX-1205,French Polynesia,Sports,Credit Card,Refunded,209.56
TRX-1206,Jordan,Clothing,Bank Transfer,Refunded,314.58
TRX-1207,Cayman Islands,Electronics,PayPal,Cancelled,276.86
TRX-1208,Korea,Home & Garden,Gift Card,Refunded,65.11
TRX-1209,Afghanistan,Toys,PayPal,Pending,158.82
TRX-1210,Zimbabwe,Electronics,Gift Card,Completed,116.23
TRX-1211,Saint Helena,Electronics,Gift Card,Completed,325.62
TRX-1212,Turkey,Clothing,Gift Card,Cancelled,256.89
TRX-1213,Saint Helena,Home & Garden,Gift Card,Refunded,490.22
TRX-1214,Estonia,Clothing,Gift Card,Pending,194.88
TRX-1215,Macao,Books,PayPal,Completed,141.74
TRX-1216,Serbia,Sports,Bank Transfer,Cancelled,411.17
TRX-1217,Christmas Island,Home & Garden,Bank Transfer,Refunded,433.3
TRX-1218,Madagascar,Sports,Gift Card,Cancelled,169.56
TRX-1219,United States Minor Outlying Islands,Books,Gift Card,Refunded,466.76
TRX-1220,Botswana,Clothing,PayPal,Refunded,120.61
TRX-1221,Trinidad and Tobago,Sports,Credit Card,Cancelled,373.63
TRX-1222,Niue,Toys,Gift Card,Refunded,494.26
TRX-1223,French Southern Territories,Toys,PayPal,Refunded,482.59
TRX-1224,Tajikistan,Clothing,Bank Transfer,Completed,437.72
TRX-1225,Northern Mariana Islands,Sports,Credit Card,Refunded,12.6
TRX-1226,Madagascar,Clothing,Gift Card,Pending,42.04
TRX-1227,New Caledonia,Home & Garden,Bank Transfer,Refunded,326.67
TRX-1228,Congo,Home & Garden,Gift Card,Cancelled,315.27
TRX-1229,Cape Verde,Sports,Credit Card,Completed,121.21
TRX-1230,Holy See (Vatican City State),Toys,Bank Transfer,Pending,374.65
TRX-1231,Serbia,Sports,Credit Card,Completed,224.62
TRX-1232,Central African Republic,Toys,Bank Transfer,Completed,27.77
TRX-1233,Mauritius,Electronics,Bank Transfer,Cancelled,190.55
TRX-1234,Zimbabwe,Clothing,PayPal,Refunded,285.13
TRX-1235,Slovakia (Slovak Republic),Clothing,PayPal,Pending,44.09
TRX-1236,Uzbekistan,Sports,PayPal,Refunded,456.85
TRX-1237,Marshall Islands,Clothing,PayPal,Refunded,320.76
TRX-1238,Uruguay,Sports,Bank Transfer,Completed,449.96
TRX-1239,Afghanistan,Sports,Bank Transfer,Pending,41.56
TRX-1240,Netherlands Antilles,Home & Garden,Bank Transfer,Refunded,346.71
TRX-1241,Gibraltar,Sports,Bank Transfer,Pending,499.69
TRX-1242,Liechtenstein,Sports,Credit Card,Pending,193.78
TRX-1243,Andorra,Home & Garden,Bank Transfer,Cancelled,15.86
TRX-1244,Bouvet Island (Bouvetoya),Toys,Gift Card,Cancelled,9.01
TRX-1245,Vanuatu,Toys,Credit Card,Refunded,417.26
TRX-1246,Guyana,Home & Garden,PayPal,Cancelled,113.41
TRX-1247,Turkey,Clothing,Bank Transfer,Pending,315.98
TRX-1248,Switzerland,Toys,Credit Card,Cancelled,395.36
TRX-1249,Sri Lanka,Electronics,Bank Transfer,Pending,49.62
TRX-1250,Gambia,Home & Garden,Bank Transfer,Refunded,91.94
TRX-1251,Dominican Republic,Clothing,Bank Transfer,Cancelled,416.08
TRX-1252,Azerbaijan,Home & Garden,Gift Card,Cancelled,374.55
TRX-1253,Dominican Republic,Home & Garden,Credit Card,Refunded,481.63
TRX-1254,Turkey,Clothing,PayPal,Refunded,483.8
TRX-1255,Montenegro,Books,Bank Transfer,Completed,396.39
TRX-1256,Yemen,Electronics,Bank Transfer,Completed,230.12
TRX-1257,Belgium,Toys,Bank Transfer,Refunded,412.1
TRX-1258,Belize,Home & Garden,Credit Card,Pending,238.38
TRX-1259,Saint Martin,Books,Bank Transfer,Pending,325.59
TRX-1260,Libyan Arab Jamahiriya,Toys,Gift Card,Cancelled,326.37
TRX-1261,Suriname,Electronics,PayPal,Completed,473.4
TRX-1262,Bangladesh,Home & Garden,Gift Card,Completed,53.11
TRX-1263,Senegal,Books,PayPal,Refunded,229.55
TRX-1264,Martinique,Toys,Gift Card,Pending,443.28
TRX-1265,Seychelles,Toys,Credit Card,Refunded,309.75
TRX-1266,Brunei Darussalam,Home & Garden,Credit Card,Cancelled,112.55
TRX-1267,Brunei Darussalam,Sports,PayPal,Cancelled,54.18
TRX-1268,Palestinian Territory,Toys,Bank Transfer,Cancelled,34.97
TRX-1269,Lebanon,Home & Garden,PayPal,Completed,474.76
TRX-1270,Yemen,Sports,Credit Card,Pending,322.64
TRX-1271,Mexico,Books,Credit Card,Completed,394.46
TRX-1272,Chad,Clothing,PayPal,Pending,38.96
TRX-1273,Estonia,Books,PayPal,Pending,407.46
TRX-1274,Marshall Islands,Clothing,Bank Transfer,Pending,395.38
TRX-1275,Tunisia,Books,Credit Card,Cancelled,429.91
TRX-1276,New Caledonia,Clothing,PayPal,Cancelled,400.26
TRX-1277,Jamaica,Electronics,Credit Card,Pending,12.36
TRX-1278,Croatia,Clothing,Bank Transfer,Completed,91.25
TRX-1279,Vanuatu,Electronics,PayPal,Refunded,265.41
TRX-1280,Mauritius,Toys,Credit Card,Refunded,226.9
TRX-1281,Saudi Arabia,Home & Garden,Credit Card,Refunded,254.4
TRX-1282,Saint Lucia,Books,Credit Card,Cancelled,231.73
TRX-1283,Portugal,Electronics,Credit Card,Refunded,424.41
TRX-1284,Cook Islands,Sports,Credit Card,Refunded,357.64
TRX-1285,Rwanda,Sports,Credit Card,Completed,164.45
TRX-1286,Georgia,Clothing,Credit Card,Pending,141.13
TRX-1287,Iran,Toys,Bank Transfer,Refunded,497.34
TRX-1288,Paraguay,Books,Bank Transfer,Refunded,255.25
TRX-1289,Pakistan,Sports,Credit Card,Completed,427.13
TRX-1290,Holy See (Vatican City State),Toys,PayPal,Refunded,228.52
TRX-1291,Kazakhstan,Clothing,Gift Card,Cancelled,414.57
TRX-1292,United Arab Emirates,Sports,Gift Card,Completed,159.71
TRX-1293,Maldives,Home & Garden,Bank Transfer,Cancelled,477.03
TRX-1294,Korea,Toys,Gift Card,Completed,50.16
TRX-1295,British Indian Ocean Territory (Chagos Archipelago),Electronics,Credit Card,Refunded,52.8
TRX-1296,Egypt,Toys,Bank Transfer,Pending,280.4
TRX-1297,Czech Republic,Books,Bank Transfer,Completed,208.35
TRX-1298,Bahrain,Toys,Gift Card,Completed,484.36
TRX-1299,Guadeloupe,Books,Bank Transfer,Cancelled,56.28
TRX-1300,Angola,Books,PayPal,Pending,330.08
TRX-1301,Namibia,Clothing,Credit Card,Cancelled,423.46
TRX-1302,Micronesia,Home & Garden,Credit Card,Cancelled,289.18
TRX-1303,Denmark,Sports,Credit Card,Cancelled,19.33
TRX-1304,Namibia,Home & Garden,Bank Transfer,Cancelled,178.76
TRX-1305,Cyprus,Clothing,PayPal,Refunded,39.44
TRX-1306,Albania,Toys,Credit Card,Completed,374.33
TRX-1307,Barbados,Clothing,Gift Card,Refunded,229.55
TRX-1308,Russian Federation,Clothing,Bank Transfer,Cancelled,362.19
TRX-1309,Norfolk Island,Books,Credit Card,Completed,82.01
TRX-1310,Bahamas,Books,Credit Card,Completed,139.69
TRX-1311,Denmark,Toys,Gift Card,Refunded,305.5
TRX-1312,Bangladesh,Sports,Bank Transfer,Pending,378.7
TRX-1313,United Kingdom,Electronics,Bank Transfer,Refunded,59.89
TRX-1314,Antigua and Barbuda,Toys,Gift Card,Cancelled,27.48
TRX-1315,Tokelau,Sports,Credit Card,Completed,106.19
TRX-1316,Greenland,Clothing,PayPal,Cancelled,148.28
TRX-1317,Barbados,Electronics,Credit Card,Refunded,374.77
TRX-1318,Malaysia,Clothing,PayPal,Refunded,268.63
TRX-1319,Dominica,Clothing,Bank Transfer,Completed,201.55
TRX-1320,Fiji,Toys,Credit Card,Refunded,14.28
TRX-1321,Paraguay,Electronics,Bank Transfer,Refunded,288.83
TRX-1322,Libyan Arab Jamahiriya,Toys,Gift Card,Cancelled,62.01
TRX-1323,Croatia,Electronics,Bank Transfer,Pending,401.65
TRX-1324,Mauritius,Books,Gift Card,Cancelled,48.62
TRX-1325,Bulgaria,Electronics,PayPal,Refunded,296.49
TRX-1326,Saint Kitts and Nevis,Books,Credit Card,Refunded,435.91
TRX-1327,Vietnam,Toys,Bank Transfer,Pending,169.87
TRX-1328,Turkmenistan,Clothing,Credit Card,Completed,267.65
TRX-1329,Montserrat,Clothing,Bank Transfer,Cancelled,365.05
TRX-1330,Morocco,Toys,PayPal,Pending,55.89
TRX-1331,Lebanon,Home & Garden,PayPal,Pending,303.19
TRX-1332,Ecuador,Toys,Credit Card,Pending,475.89
TRX-1333,Slovenia,Toys,Gift Card,Refunded,378.45
TRX-1334,Lebanon,Books,Gift Card,Cancelled,432.8
TRX-1335,Sri Lanka,Toys,Bank Transfer,Pending,222.68
TRX-1336,Ireland,Sports,Gift Card,Cancelled,399.18
TRX-1337,Comoros,Books,Credit Card,Cancelled,256.13
TRX-1338,Bhutan,Home & Garden,Gift Card,Refunded,23.62
TRX-1339,Bhutan,Home & Garden,Bank Transfer,Completed,324.11
TRX-1340,Palestinian Territory,Electronics,Gift Card,Refunded,292.26
TRX-1341,Jersey,Toys,Credit Card,Refunded,454.98
TRX-1342,Guinea,Books,PayPal,Cancelled,304.48
TRX-1343,Jamaica,Books,PayPal,Completed,228.01
TRX-1344,Isle of Man,Home & Garden,Credit Card,Pending,24.38
TRX-1345,Lao People's Democratic Republic,Toys,Gift Card,Refunded,264.41
TRX-1346,Tonga,Books,PayPal,Cancelled,189.56
TRX-1347,Saint Lucia,Home & Garden,Gift Card,Refunded,388.36
TRX-1348,Austria,Toys,Credit Card,Cancelled,37.63
TRX-1349,Peru,Electronics,Gift Card,Cancelled,129.74
TRX-1350,Palau,Toys,PayPal,Cancelled,45.34
TRX-1351,Oman,Toys,PayPal,Cancelled,158.56
TRX-1352,Bolivia,Toys,Gift Card,Pending,299.55
TRX-1353,Bahamas,Electronics,Bank Transfer,Refunded,323.53
TRX-1354,Iraq,Home & Garden,PayPal,Completed,324.78
TRX-1355,Saint Lucia,Sports,Bank Transfer,Completed,184.49
TRX-1356,Guadeloupe,Clothing,PayPal,Cancelled,474.1
TRX-1357,South Georgia and the South Sandwich Islands,Sports,PayPal,Pending,499.99
TRX-1358,Tokelau,Clothing,Credit Card,Cancelled,422.99
TRX-1359,Botswana,Electronics,Credit Card,Cancelled,438.81
TRX-1360,Egypt,Books,PayPal,Refunded,81.36
TRX-1361,Congo,Clothing,PayPal,Refunded,26.63
TRX-1362,Comoros,Home & Garden,PayPal,Refunded,307.24
TRX-1363,Mauritania,Toys,Gift Card,Pending,269.34
TRX-1364,Kiribati,Home & Garden,Gift Card,Pending,187.08
TRX-1365,Burundi,Books,Gift Card,Refunded,385.87
TRX-1366,Jamaica,Sports,Gift Card,Pending,409.36
TRX-1367,Cocos (Keeling) Islands,Books,PayPal,Cancelled,30.83
TRX-1368,Fiji,Sports,Bank Transfer,Completed,357.14
TRX-1369,Kyrgyz Republic,Books,Credit Card,Cancelled,46.52
TRX-1370,Egypt,Clothing,Bank Transfer,Refunded,453.13
TRX-1371,Tunisia,Clothing,Gift Card,Completed,473.47
TRX-1372,Uzbekistan,Clothing,Gift Card,Cancelled,465.58
TRX-1373,Belarus,Sports,Credit Card,Refunded,253.49
TRX-1374,Kenya,Clothing,Gift Card,Completed,190.58
TRX-1375,Sri Lanka,Electronics,Bank Transfer,Completed,420.39
TRX-1376,Tokelau,Toys,Bank Transfer,Pending,73.11
TRX-1377,Togo,Home & Garden,Gift Card,Pending,380.63
TRX-1378,Mexico,Sports,Gift Card,Completed,453.4
TRX-1379,Bolivia,Electronics,Bank Transfer,Pending,418.31
TRX-1380,Australia,Books,Gift Card,Completed,389.21
TRX-1381,Pakistan,Clothing,Bank Transfer,Completed,28.64
TRX-1382,Mauritius,Sports,Gift Card,Completed,59.87
TRX-1383,Taiwan,Sports,Credit Card,Pending,360.68
TRX-1384,American Samoa,Home & Garden,Gift Card,Completed,309.33
TRX-1385,Bermuda,Clothing,Gift Card,Pending,333.86
TRX-1386,Vanuatu,Electronics,Bank Transfer,Completed,476.93
TRX-1387,Sao Tome and Principe,Books,Credit Card,Refunded,437.3
TRX-1388,Thailand,Electronics,Gift Card,Cancelled,130.56
TRX-1389,Dominica,Electronics,Bank Transfer,Completed,175.68
TRX-1390,Chad,Toys,Credit Card,Cancelled,71.04
TRX-1391,Ireland,Home & Garden,Bank Transfer,Pending,416.04
TRX-1392,Libyan Arab Jamahiriya,Toys,Gift Card,Refunded,317.71
TRX-1393,Liberia,Clothing,Credit Card,Refunded,23.31
TRX-1394,Croatia,Clothing,Credit Card,Pending,443.47
TRX-1395,Tonga,Home & Garden,Bank Transfer,Refunded,494.62
TRX-1396,Iran,Books,Gift Card,Cancelled,23.13
TRX-1397,United Kingdom,Toys,PayPal,Cancelled,181.7
TRX-1398,Bahamas,Electronics,Bank Transfer,Cancelled,66.62
TRX-1399,Chad,Home & Garden,Gift Card,Refunded,372.94
TRX-1400,Hong Kong,Sports,Bank Transfer,Pending,250.62
TRX-1401,Afghanistan,Sports,Bank Transfer,Cancelled,401.57
TRX-1402,Iceland,Toys,Gift Card,Completed,218.15
TRX-1403,Estonia,Clothing,Bank Transfer,Cancelled,55.79
TRX-1404,Vanuatu,Home & Garden,Bank Transfer,Cancelled,225.73
TRX-1405,Slovenia,Toys,Gift Card,Pending,346.43
TRX-1406,Slovenia,Home & Garden,Gift Card,Completed,364.77
TRX-1407,Korea,Home & Garden,Gift Card,Cancelled,321.54
TRX-1408,France,Electronics,Credit Card,Refunded,184.84
TRX-1409,Jamaica,Toys,PayPal,Completed,75.68
TRX-1410,Qatar,Books,Gift Card,Completed,67.48
TRX-1411,Saint Martin,Clothing,Bank Transfer,Cancelled,194.51
TRX-1412,Slovenia,Books,Credit Card,Pending,341.14
TRX-1413,Moldova,Home & Garden,Bank Transfer,Refunded,382.73
TRX-1414,Panama,Books,PayPal,Cancelled,202.03
